Reference #,DOB,PHONE,FS1,FS2,FS3,FS4,SSN,First Name,Middle,Last Name,Gen,Address,City,State,ZIP Code,Model Type,VantageScore V3,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V2 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V3 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V9 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V2 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V3 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Bankcard V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Bankrupcty Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,VantageScore,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,VantageScore V2,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Exp/FICO Adv Risk Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Scorex Plus Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Exp/MDS Bankruptcy Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,TEC Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,New Nat'l Risk (NRM) Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,New Nat'l Equiv (NES) Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Bankruptcy Watch Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Income Insight,Model Type,Debt to Income (II/D1),Model Type,Income Insight W2,Model Type,Debt to Income (IW-D4),# Public Records,# Judgments,# Liens,# Bankruptcies,# Public Record Type Unk,# PR Status Date wi 24 Months,# PR Status Date 25-48 Months,# PR Status Date 49-72 Months,# PR Status Date > 72 Months,# Trades,# Blank O/C or R/I Indicators,# Rev Accounts,# ECOA3,# Type 00 (Auto),# Type 12 (Educ) ,# Mortgage,# HELOC (Type 47/89),"# Child/Fam Supp (T50, 93, 94)",# Type 07 Accounts,# Type 18 Accounts,"# Type 15, 37, 47, 89 Accounts",# Open Rev Accounts,# Closed Rev Accounts,# Install Accounts,# Open Install Accounts,# Closed Install Accounts,# Special Comments,# Unknown Date Open,# Rev Date Open wi 6 Months,# Rev Date Open 7-12 Months,# Rev Date Open 13-24 Months,# Rev Date Open > 24 Months,# Install Date Open wi 6 Months,# Install Date Open 7-12 Months,# Install Date Open 13-24 Months ,# Install Date Open > 24 Months,# Bal Amt = 0,# Bal Amt 1-5000,# Bal Amt 5001-10000,# Bal Amt 10000-20000,# Bal Amt > 20000,# Bal Amt Unknown,# No Status,# Lost Card,# Transferred,# Refinance,# Current,# Paid,# Deceased,# Closed,# Was Delinq 30 Days,# Was Delinq 60 Days,# Was Delinq 90 Days,# Was Delinq => 120 Days,# Delinq 30 Days,# Delinq 60 Days,# Delinq 90 Days,# Delinq Was 90 Days,# Delinq => 120 Days,# Paid Was Delinq 30 Days,# Paid Was Delinq 60 Days,# Paid Was Delinq 90 Days,# Paid Was Delinq => 120 Days,# Paid Repossessions,# Paid Charge-Off,# Paid Collection,# Paid Foreclosure,# Paid Other Derogs,"# Foreclosures (Stat 87, 89, 94)",# Repossessions,# Charge-offs,# Other Derog,# Skips,# Collections,# Tradeline Bankruptcy,# Status Unknown,# Inquiries,PSUM # Inquiries wi 6 Months,PSUM # Disputes,PSUM Oldest Trade (MMYY),PSUM # Paid Accounts,PSUM # Satisfactory Accounts,PSUM Rev Balance,PSUM % Avail Rev Balance,PSUM Real Estate Balance,PSUM Install Balance,PSUM Amount Past Due,PSUM Monthly Pymt Amount,PSUM Partial Pymt Ind,PSUM Real Estate Pymt Amt,PSUM RE Partial Pymt Ind,PSUM # Now Deliquent/Derog,PSUM # Was Delinq/Derog,PSUM Grid 30 Counters,PSUM Grid 60 Counters,PSUM Grid 90 Counters,PSUM Grid Derog Counters,FS Msg 01 (Inq Addr Msg),FS Msg 02 (Deceased Social),FS Msg 04 (Onfile Addr Msg),FS Msg 99 (Subseg Data Only)
P070071946892,06181951,2018334964,11,,,,666370491,ANTOINETT,A,BURKEEN,,537 RUTLAND AVE,TEANECK,NJ,076662925,V3,0711,98,85,14,15,,F,0658,38,18,10,08,,AA,0647,38,08,10,18,,AF,0663,38,32,13,18,,F9,0690,38,10,32,13,08,V,0675,38,32,18,10,08,AB,0688,38,08,10,18,,AG,0674,38,32,08,13,,AJ,0675,38,13,32,10,,FB,0710,38,06,08,10,,Q,0727,91,52,12,RL,Q0,V2,0707,91,QB,RL,12,,M,0634,D0,M1,P6,K0,,SP,0690,61,81,63,43,,B,0498,K,X,C,T,,W,0752,18,20,15,12,,3,0227,04,08,03,05,,4,0649,04,08,03,05,,5,0285,45,11,37,,,II,0060,D1,0002,IW,0054,D4,0002,1,0,0,1,0,1,0,0,0,32,0,25,0,1,0,3,1,0,8,14,3,9,16,7,0,7,10,0,0,2,0,23,0,0,0,7,18,3,2,0,0,9,0,0,0,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,0,13,4,0,0986,11,20,00020674,76,00000000,00000000,00002122,00000233,*,00000000,,2,10,4,4,7,12,X,,,
P090090312593,,4195341154,,,,,666503094,EVA,,CONNOR,,5047 WISSMAN RD,TOLEDO,OH,436154779,V3,0551,98,08,95,21,84,F,0658,38,20,16,14,08,AA,0650,38,20,16,02,08,AF,0591,38,16,15,19,,F9,0620,38,16,05,33,,V,0593,38,02,16,20,08,AB,0614,38,02,20,05,08,AG,0569,38,13,33,16,,AJ,0588,38,15,16,19,,FB,0685,38,40,14,20,08,Q,0591,91,50,CB,22,Q0,V2,0543,91,22,TD,12,Q0,M,0596,D0,M9,G0,G1,,SP,0513,07,61,63,60,,B,0553,I,K,C,D,,W,0274,08,01,12,10,,3,0247,08,07,37,,,4,0645,08,07,37,,,5,0168,45,40,11,06,,II,0025,D1,9002,IW,0024,D4,9002,1,0,0,1,0,0,0,0,1,29,0,1,0,1,16,0,0,0,0,1,0,0,1,28,3,25,11,0,0,0,0,1,0,1,8,19,1,10,0,1,1,16,0,0,7,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,9,0,0,2,0,0,1204,16,16,00000000,0,N/A,00052173,00000726,00000370,,N/A,,10,3,2,2,0,34,,,,X
P020016037210,,4029442391,21,,,,666652437,JAMES,P,BRUMMETT,,PO BOX 85623  ,LINCOLN,NE,685015623,V3,0658,95,12,07,61,,F,0657,38,18,16,20,,AA,0645,38,16,20,18,,AF,0597,38,19,16,15,,F9,0637,38,16,19,05,,V,0644,38,18,16,02,,AB,0642,38,05,16,20,,AG,0623,38,19,16,30,,AJ,0590,38,15,19,16,,FB,0679,38,06,40,20,,Q,0687,21,32,TD,TS,,V2,0685,32,21,TS,52,,M,0648,D7,G1,R2,F5,,SP,0549,07,63,61,14,,B,0595,D,C,I,R,,W,0274,01,12,10,04,,3,0310,08,33,11,28,,4,0632,08,33,11,28,,5,0297,11,06,25,44,,II,0053,D1,0011,IW,0036,D4,0016,0,0,0,0,0,0,0,0,0,16,0,6,0,2,0,2,0,1,5,1,0,3,3,10,3,7,2,0,0,0,0,6,1,1,2,6,3,6,1,0,0,6,0,1,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0395,6,7,00000000,100,00000000,00011645,00000946,00000472,,00000000,,5,4,16,4,6,25,,,,X
P060064735380,12281954,8597341063,,,,,666435123,THOMAS,A,BENSON,,103 EMINENCE AVE,HARRODSBURG,KY,403301031,V3,0716,63,12,16,32,84,F,0657,40,20,13,02,08,AA,0641,40,13,20,08,,AF,0709,18,10,13,33,,F9,0706,10,18,33,13,08,V,0676,40,20,13,36,08,AB,0676,40,13,20,06,08,AG,0714,18,10,13,33,,AJ,0711,18,10,33,13,,FB,0704,10,14,33,06,,Q,0730,50,TS,TV,IP,Q0,V2,0744,50,RR,TS,TV,Q0,M,0670,D4,Q1,K1,K0,T5,SP,0744,63,06,40,47,,B,0745,H,D,X,B,,W,0297,02,07,12,04,,3,0269,05,08,04,33,,4,0640,05,08,04,33,,5,0473,11,04,28,,,II,0060,D1,0010,IW,0038,D4,0014,0,0,0,0,0,0,0,0,0,33,0,26,4,2,0,0,0,0,9,17,0,20,6,7,1,6,4,0,0,1,1,24,1,0,0,6,9,15,0,0,0,9,0,0,0,0,20,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,0,0693,11,30,00009736,88,N/A,00002222,00000042,00000476,,N/A,,1,2,2,0,0,2,,,,X
P130128651376,1971,2089242007,,,,,666084294,BARBARA,,BURCHETT,,PO BOX 214  ,CRAIGMONT,ID,835230214,V3,0664,98,14,12,95,84,F,0657,38,20,18,08,,AA,0655,38,20,08,18,,AF,0651,38,20,10,14,,F9,0642,38,05,10,33,08,V,0659,38,02,20,18,08,AB,0660,38,02,20,05,08,AG,0658,38,33,20,02,08,AJ,0658,38,10,20,01,,FB,0745,33,14,10,08,,Q,0723,91,52,IN,RL,Q0,V2,0727,91,IN,RL,QB,,M,0645,D0,R9,M1,M9,,SP,0675,63,61,81,06,,B,0562,D,I,W,C,,W,0401,12,04,08,09,,3,0208,08,04,03,33,,4,0654,08,04,03,33,,5,0165,45,06,38,11,,II,0053,D1,0010,IW,0049,D4,0011,2,0,0,2,0,0,2,0,0,26,0,14,1,5,2,1,0,0,4,9,1,5,9,12,3,9,3,0,0,0,1,13,3,0,0,9,9,4,2,2,0,9,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,5,0,5,2,0,0401,8,16,00013688,83,00000000,00031145,00013599,00000348,*,00000000,,6,4,5,4,10,92,,,,X
P170169085112,10141969,,,,,,666500079,JAMES,,KEELING,,PO BOX 347  ,COVINGTON,VA,244260347,V3,0609,34,12,04,74,84,F,0657,10,08,14,05,,AA,0637,10,08,30,11,,AF,0665,10,14,33,08,,F9,0635,10,14,33,11,08,V,0630,10,11,14,08,,AB,0593,10,11,08,14,,AG,0640,10,14,33,08,,AJ,0644,10,33,14,05,08,FB,0566,10,12,25,57,08,Q,0707,ME,TS,MF,RT,Q0,V2,0638,TS,BP,RT,QA,,M,0647,B5,P6,J0,Q1,T5,SP,0666,40,41,70,,,B,0611,K,I,H,X,,W,0468,25,26,18,20,,3,0170,04,05,10,13,,4,0664,04,05,10,13,,5,0278,15,02,34,30,,II,0055,D1,0101,IW,0078,D4,0077,0,0,0,0,0,0,0,0,0,33,0,12,3,1,0,14,0,0,3,8,1,4,8,21,9,12,11,0,0,0,2,10,1,3,9,8,3,0,1,3,7,19,0,1,6,0,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0207,20,33,00039016,16,00469664,00012029,00000000,00001248,,00004072,,0,0,0,0,0,0,,,,X
P180202737128,1958,7817297774,06,,,,666185703,THOMAS,D,BYER,,7 WAINWRIGHT RD APT 19,WINCHESTER,MA,018902372,V3,0630,12,04,07,74,84,F,0657,38,33,14,08,,AA,0661,38,08,20,13,,AF,0658,39,19,14,33,08,F9,0664,39,14,08,05,,V,0659,38,36,33,14,08,AB,0686,38,08,09,20,,AG,0660,39,33,19,14,08,AJ,0663,39,19,13,10,08,FB,0673,38,14,91,46,08,Q,0794,MF,TS,BP,TV,Q0,V2,0716,MF,RR,BP,TS,Q0,M,0671,D7,K0,J0,T5,,SP,0768,80,81,63,43,,B,0537,I,K,C,G,X,W,0586,20,12,37,14,,3,0125,04,37,33,08,,4,0679,04,37,33,08,,5,0475,11,35,10,25,,II,0067,D1,0044,IW,0076,D4,0039,0,0,0,0,0,0,0,0,0,32,0,16,1,3,0,9,0,0,8,8,0,2,14,16,2,14,14,0,1,0,0,15,1,1,3,11,4,2,1,0,1,24,0,2,4,0,7,15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,19,1,0,0703,28,28,00002635,69,00333819,00008806,00000000,00000289,,00002175,,0,4,20,5,1,17,,,,X
P130126827110,1968,5183779464,,,,,666450234,CYNTHIA,A,KLUSNER,,1919 GRAND BLVD,SCHENECTADY,NY,123095208,V3,0669,98,47,14,12,84,F,0656,38,18,16,14,08,AA,0650,38,16,18,02,08,AF,0591,38,16,15,19,,F9,0627,38,16,05,19,08,V,0615,38,36,18,16,08,AB,0649,38,16,18,31,08,AG,0603,38,16,15,19,08,AJ,0595,38,15,16,19,,FB,0785,38,14,32,08,,Q,0697,91,ME,22,12,Q0,V2,0630,91,22,TX,12,Q0,M,0601,D0,R9,M1,G1,,SP,0562,07,61,05,54,,B,0388,K,C,G,S,,W,0376,18,13,15,14,20,3,0148,03,37,11,33,04,4,0671,03,37,11,33,04,5,0169,45,37,11,38,,II,0049,D1,0022,IW,0036,D4,0031,1,0,0,1,0,0,1,0,0,9,0,6,1,0,0,2,0,0,0,6,0,0,6,3,2,1,1,0,0,1,0,5,2,0,0,1,5,0,1,0,1,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,1005,2,4,00000000,0,00132448,00000000,00000000,00000000,*,00000918,,0,5,11,9,6,5,,,,X
P140144874326,07071956,5208078680,06,,,,666030873,MINERVA,J,TURNER,,10385 S SUMMIT PEAK PL,TUCSON,AZ,857068929,V3,0690,85,95,55,14,,F,0656,40,20,14,08,,AA,0647,40,20,13,08,,AF,0710,40,20,13,14,08,F9,0729,40,13,33,08,,V,0653,40,09,20,36,08,AB,0651,40,20,05,13,08,AG,0724,40,20,13,33,08,AJ,0722,40,20,13,10,08,FB,0745,14,33,12,08,,Q,0835,RL,MF,ME,TQ,Q0,V2,0729,RR,MF,BP,TS,Q0,M,0694,D4,K1,Q1,T5,,SP,0727,63,43,81,61,,B,0612,I,H,B,D,X,W,0371,07,09,12,04,,3,0045,27,02,37,05,,4,0723,27,02,37,05,,5,0414,11,25,06,10,,II,0107,D1,0029,IW,0049,D4,0062,0,0,0,0,0,0,0,0,0,42,0,28,3,7,0,3,1,0,14,13,1,24,4,14,4,10,5,0,0,4,3,21,1,0,3,10,11,14,1,1,3,12,0,0,1,0,27,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,12,2,0,0794,12,38,00076300,51,00123882,00041913,00000403,00001531,,00001034,,2,2,1,0,0,14,,,,X
P190233433925,02141971,8083063818,21,,,,666454161,HENRI,MAJLOCK,BILCO,,91-1000 MAKAALOA ST # 1B,EWA BEACH,HI,967064100,V3,0684,12,14,55,95,84,F,0656,40,13,14,02,08,AA,0628,40,13,06,14,08,AF,0683,40,13,14,33,08,F9,0713,40,13,33,14,08,V,0667,40,36,13,14,08,AB,0628,40,13,06,05,08,AG,0689,40,33,13,14,08,AJ,0683,40,13,14,33,08,FB,0639,10,12,06,09,08,Q,0733,RL,MF,TV,ME,Q0,V2,0738,BP,TS,TQ,TV,Q0,M,0655,D7,K0,J0,P9,T5,SP,0735,63,80,61,72,,B,0455,B,T,W,,,W,0383,07,12,04,09,,3,0112,27,08,37,07,,4,0684,27,08,37,07,,5,0449,11,02,04,25,,II,0087,D1,0033,IW,0067,D4,0043,0,0,0,0,0,0,0,0,0,29,0,13,0,8,1,5,0,0,10,3,0,8,5,16,4,12,6,0,0,0,3,10,3,1,1,11,7,2,0,0,4,16,0,0,1,2,10,11,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0599,16,24,00000528,97,00149882,00097209,00000354,00001141,,00001238,,1,4,10,1,0,2,,,,X
P010006778454,01171975,9729854365,06,,,,666484038,KIM,M,REMYINSALACO,,1901 COPPER CREEK DR,PLANO,TX,750752159,V3,0653,98,14,12,07,84,F,0655,38,10,18,14,08,AA,0666,38,13,08,10,,AF,0660,38,10,13,18,,F9,0675,38,10,05,13,08,V,0681,38,10,18,36,08,AB,0698,38,05,13,08,,AG,0689,38,10,13,18,08,AJ,0663,38,10,13,01,,FB,0737,10,86,08,,,Q,0734,91,RL,ME,BS,Q0,V2,0708,91,RL,QB,RP,,M,0637,D0,P6,R9,K0,,SP,0695,81,36,61,41,,B,0667,K,B,I,C,,W,0559,17,20,15,13,,3,0335,04,08,03,37,,4,0628,04,08,03,37,,5,0265,45,16,11,,,II,0072,D1,0038,IW,0057,D4,0048,1,0,0,1,0,0,1,0,0,29,0,18,0,3,6,1,0,0,7,11,0,4,14,11,4,7,17,0,0,1,0,17,0,0,0,11,13,2,1,1,1,11,0,0,6,0,10,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,9,0,0,0403,15,21,00000745,56,00130048,00027304,00000000,00000927,*,00001357,,0,8,7,2,0,39,,,,X
P070069394440,09151959,9062491784,06,,,,666672021,LINDA,S,BATCHELOR,,257 W FAIRBANKS ST,MARQUETTE,MI,498559310,V3,0689,04,55,14,85,,F,0655,38,18,13,08,,AA,0635,38,13,08,18,,AF,0643,38,18,13,33,,F9,0677,39,13,18,08,,V,0652,38,36,18,13,08,AB,0660,38,13,08,18,,AG,0651,38,18,13,98,08,AJ,0666,38,18,13,33,,FB,0717,10,86,13,08,,Q,0801,BP,TV,TQ,TS,Q0,V2,0695,BP,QB,TQ,TV,,M,0675,D7,K0,T5,U4,,SP,0711,63,61,41,24,81,B,0297,B,C,L,,,W,0472,18,22,15,20,,3,0153,04,37,33,08,,4,0669,04,37,33,08,,5,0523,11,24,04,,,II,0072,D1,0042,IW,0052,D4,0059,0,0,0,0,0,0,0,0,0,18,0,16,0,0,0,1,0,0,6,10,0,6,10,2,1,1,9,0,1,3,0,12,0,1,0,1,6,1,0,0,1,10,0,0,4,0,6,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,7,0,0,0987,10,9,00000003,99,00288917,00000000,00000000,00000003,,00002536,,1,8,33,11,15,65,,,,X
P150147590430,10231965,8147968958,,,,,666069978,DAVE,P,RAMSEY,,12790 SHARP RD,WATERFORD,PA,164418932,V3,0616,34,04,12,32,84,F,0655,10,08,14,05,,AA,0659,10,30,08,05,,AF,0676,10,30,14,33,08,F9,0636,10,12,33,11,08,V,0652,10,11,08,06,,AB,0637,10,11,30,08,,AG,0668,10,11,30,33,08,AJ,0655,10,33,30,14,08,FB,0571,10,12,11,25,,Q,0659,RT,TQ,BF,TS,Q0,V2,0618,BP,RT,TS,TQ,Q0,M,0636,B5,P6,Q1,T5,,SP,0665,40,43,41,81,,B,0779,K,I,X,P,,W,0443,26,25,18,20,,3,0116,05,04,10,27,,4,0682,05,04,10,27,,5,0333,29,02,34,30,15,II,0062,D1,0044,IW,0053,D4,0051,0,0,0,0,0,0,0,0,0,26,0,13,0,4,0,1,0,0,2,11,0,5,8,13,3,10,7,0,0,4,1,8,0,0,1,12,1,4,1,3,1,16,0,0,0,0,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0699,18,26,00034133,6,00187600,00016448,00000000,00001159,,00001121,,0,0,0,0,0,0,,,,X
P170184348092,1965,,06,,,,666072642,JULIE,BRATTEN,SCOTT,,PO BOX 254  ,CARNATION,WA,980140254,V3,0685,97,96,09,30,,F,0655,38,18,14,24,,AA,0663,38,18,02,20,,AF,0590,38,19,32,18,,F9,0628,39,18,19,32,,V,0635,38,18,32,98,,AB,0622,38,31,18,19,,AG,0605,38,19,32,18,,AJ,0615,38,19,32,18,,FB,0749,14,12,32,,,Q,0696,90,60,TS,50,,V2,0685,90,TV,TS,TD,,M,0582,D7,M1,R2,G6,,SP,0540,61,36,70,14,,B,0252,G,C,L,,,W,0282,01,12,10,04,,3,0115,11,08,16,28,,4,0682,11,08,16,28,,5,0588,11,44,40,,,II,0052,D1,0000,IW,0029,D4,0000,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,2,0,1,1,2,0,2,1,0,0,0,0,2,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0708,2,0,00000000,100,N/A,00000053,00000053,00000000,,N/A,,1,3,10,5,9,12,,,,X
P030027813095,07201974,,,,,,666434742,BENEDICT,DONNA,JOYCE,,170 REAGAN RD,PHILADELPHIA,TN,378463022,V3,0627,12,07,16,81,84,F,0653,39,10,14,08,,AA,0653,39,10,08,02,,AF,0651,39,10,14,32,08,F9,0639,39,10,14,08,,V,0635,39,09,32,10,08,AB,0667,39,10,08,09,,AG,0656,39,10,08,14,,AJ,0658,39,10,14,32,08,FB,0643,10,12,28,86,08,Q,0685,52,TS,BP,RT,Q0,V2,0680,TS,BP,RT,RP,Q0,M,0662,D7,U4,J0,T5,,SP,0655,81,40,43,06,,B,0572,I,H,G,R,X,W,0530,25,20,14,37,,3,0120,04,33,05,37,,4,0681,04,33,05,37,,5,0360,09,15,25,01,,II,0041,D1,0010,IW,0046,D4,0009,0,0,0,0,0,0,0,0,0,25,0,18,1,4,0,2,0,0,9,8,1,13,5,7,0,7,3,0,2,5,1,10,0,1,1,5,5,7,1,0,0,12,0,0,0,0,12,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,1,0,1203,12,22,00012438,44,00000000,00000000,00000000,00000352,,00000000,,0,3,31,3,7,9,,,,X
P070072897479,07221972,7062771957,06,,,,666688194,KAYEL,L,POLLARD,,1055 CAVENDER RD SE,DALTON,GA,307215085,V3,0671,98,14,12,34,84,F,0653,40,10,14,08,,AA,0640,40,10,08,14,,AF,0671,40,10,33,14,08,F9,0632,40,10,33,14,08,V,0654,40,10,09,36,08,AB,0672,40,10,08,09,,AG,0676,40,10,33,08,,AJ,0679,40,10,33,14,08,FB,0609,10,11,86,08,,Q,0683,91,ME,BB,IN,Q0,V2,0663,91,RL,IN,BB,Q0,M,0656,D0,Q1,P6,T8,,SP,0650,40,41,81,43,,B,0714,K,H,I,W,,W,0480,14,20,25,12,,3,0125,10,27,02,37,,4,0679,10,27,02,37,,5,0273,45,16,18,36,,II,0041,D1,0031,IW,0036,D4,0036,1,0,0,1,0,0,0,0,1,24,0,14,0,2,0,2,0,0,4,10,0,10,4,10,2,8,6,0,3,1,2,8,0,1,1,8,3,8,1,0,1,11,0,0,2,0,13,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0803,12,23,00008429,39,00075057,00008954,00000000,00000389,*,00000599,,0,1,1,0,0,0,,,,X
P090093123972,12081960,8504217060,06,,,,666033552,SANDRA,R,VASQUEZ,,379 MARY ANN DR,CRAWFORDVILLE,FL,323270460,V3,0731,47,04,55,12,84,F,0653,40,20,16,14,,AA,0669,40,20,16,15,,AF,0595,40,16,19,15,,F9,0660,40,16,15,33,,V,0661,40,20,16,36,,AB,0681,40,20,16,31,,AG,0626,40,16,19,15,,AJ,0604,40,16,15,19,,FB,0735,12,14,16,15,,Q,0766,21,32,ME,TD,Q0,V2,0716,32,21,TS,4A,,M,0651,D4,F5,G1,K1,,SP,0596,07,63,14,61,,B,0513,I,K,D,C,,W,0330,01,12,04,09,,3,0052,37,07,08,,,4,0717,37,07,08,,,5,0267,11,04,06,10,,II,0043,D1,0018,IW,0032,D4,0024,0,0,0,0,0,0,0,0,0,29,0,10,3,3,0,3,0,0,6,4,0,3,7,19,2,17,4,0,1,0,1,8,0,2,1,16,4,2,0,1,1,21,0,0,1,0,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,3,0,0,1096,22,25,00000000,100,00082576,00014035,00000731,00000411,,00000646,,2,2,0,0,0,7,,,,X
P180197810332,07221962,2013330852,,,,,666539832,FELICIA,,JOHNSON,,26 CRESCENT AVE,JERSEY CITY,NJ,073042812,V3,0654,12,63,14,30,84,F,0653,39,18,10,08,,AA,0657,38,08,18,10,,AF,0663,38,18,19,33,,F9,0684,39,18,08,05,,V,0673,39,18,10,36,08,AB,0685,38,08,18,10,,AG,0672,38,18,33,08,,AJ,0675,38,18,10,19,,FB,0709,10,86,08,06,,Q,0715,TS,BP,RT,50,Q0,V2,0699,BP,TS,RT,50,Q0,M,0662,D7,P6,M1,J0,T5,SP,0642,36,81,61,64,,B,0584,K,I,X,C,,W,0404,12,01,08,,,3,0265,08,04,33,37,,4,0641,08,04,33,37,,5,0529,11,33,30,28,,II,0055,D1,0008,IW,0038,D4,0012,0,0,0,0,0,0,0,0,0,15,0,11,0,1,0,0,0,0,7,4,0,2,9,4,1,3,7,0,1,0,0,10,0,0,0,4,1,2,1,0,0,11,0,3,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,5,3,0,0602,11,7,00002928,0,N/A,00008175,00000000,00000428,,N/A,,1,7,9,1,1,7,,,,X
P200243014687,,2077960089,,,,,666638271,FLORES,R,GIBBS,,86 MAIN ST,PRINCETON,ME,046683314,V3,0633,12,04,44,55,84,F,0653,38,10,13,18,,AA,0659,38,13,10,14,,AF,0680,40,13,19,10,,F9,0682,38,13,33,14,,V,0679,38,10,13,98,,AB,0689,38,13,10,09,,AG,0702,40,13,19,10,,AJ,0690,40,13,10,19,,FB,0707,14,12,10,11,,Q,0690,TS,RT,BP,ME,Q0,V2,0652,BP,TS,RT,MF,Q0,M,0658,D7,K0,R0,T1,,SP,0627,63,40,87,43,,B,0493,I,B,C,L,,W,0325,17,22,24,04,,3,0225,08,03,10,22,04,4,0650,08,03,10,22,04,5,0301,11,04,34,30,,II,0040,D1,0023,IW,0038,D4,0024,1,1,0,0,0,0,0,0,1,21,0,10,0,0,2,3,1,0,8,0,2,4,6,11,2,9,3,0,1,3,0,6,0,0,2,9,2,2,0,1,1,15,0,0,2,0,3,11,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1202,15,16,00010866,23,00068443,00000257,00000000,00000226,,00000528,,0,5,5,0,2,0,,,,X
